,artist,album,text,name,year,written_before
27576,Hüner Coşkuner,Ben Ölürüm,Kısmet değilmiş mutluluk Unutmaya çalışırım Bir sevenim olur elbet Sevmesede alışırım Sende açsamda gözümü Yoktu bu aşkın çözümü Zaman avutur gönlümü Hasretine alışırım Sevmesende alışırım Hep aynı kalsa acılar İnsan oğlu nasıl yaşar Bir gün küllenir anılar Yanmayada alışırım Sende açsamda gözümü Yoktu bu aşkın çözümü Zaman avutur gönlümü Hasretine alışırım Sevmesende alışırım,Alışırım,1998,1
15164,Ceylan,Hep Ezildim,AHIM VAR AHIM VAR YARE AHIM VAR DİLİMDE DİLİMDE BİN İSYANIM VAR AH AHIM VAR NE ANAM NE BABAM NE BACIM KALDI NE EŞİM NE DOSTUM NE KARDAŞ KALDI YAKTILAR YIKTILAR YUVAMDAN OLDUM ARTIK YAŞAMANIN NE ANLAMI VAR AHIM VAR AHIM VAR YARE AHIM VAR DİLİMDE BİN ÖFKE BİN İSYANIM VAR ŞİMDİ NE ARAYAN NE SORANIM VAR ARTIK YAŞAMANIN NE ANLAMI VAR BİR ÇİÇEK GİBİYDİK SOLDURDUN BİZİ BİR BEDEN GİBİYDİK AYIRDIN BİZİ BİRER BİRER ALDIN SEVDİKLERİMİ ARTIK YAŞAMANIN NE ANLAMI VAR,Ahım Var,1989,1
24347,Gönül Yazar,Aldırma Gönül,Yıllar sonra rastladım çocukluk sevgilime O aşina bakışlar içimi deldi yine O bakış ki götürür beni yıllarca geri Hatıramda canlandı Aaah Sabah yıldızım benim O bakış ki götürür beni yıllarca geri Hatıramda canlandı Aaah Sabah yıldızım benim Gelmez o günler dönmez o günler Mazide kaldı hep Gelmez o günler dönmez o günler Mazide kaldı hep Verilen ilk mektuplar,Sabah Yıldızı,2006,0
28562,İlhan İrem,Cennet İlahileri,Göklerden melekler indiler Saf Saf Dediler yanlızlık allaha mahsus Allahım aç kapılarını Allahım aşk kapılarını Bilmediğim sularda yıkandı Görmediği uykulardan uyandı Seyreyledi arşı alemi Kollarından tuttu iki melek Dediler yanlızlık allaha mahsus Allahım aç kapılarını Allahım aşk kapılarını yaradılanı severiz Yaradandan ötürü,Aşk Kapıları,2006,0
52352,Ümit Besen,O Gece,O gece sen gidiyorsun o gece Yıldızlar bir bir düşüyordu o gece Günlerden bir yaz gecesi Ama kalbim üşüyordu o gece Pencerede dev gibi bir adam Sokaklarda dağ gibi bir kadın Gittikçe kayboluyor Gittikçe küçülüyordu O gece sen gidiyordun o gece Yollar sana küsüyordu o gece Yüreğimde bir ihtilal Dudaklarım susuyordu o gece O gece sen gidiyordun o gece Oysa gölgen duruyordu o gece Kimsesizdim pencereme Binlerce sen vuruyordun o gece Pencerede dev gibi bir adam Sokaklarda dağ gibi bir kadın Gittikçe kayboluyor Gittikçe küçülüyordu,O Gece,2003,0
37908,Nazan Öncel,Bazı Şeyler,Hiç mi yanına uğramaz mutluluk Hep mi teğet geçer Eline yüzüne bulaşır da aşk Süründürür Bu da mı kader Sonuç olarak Sitem ediyorum Sonuç olarak Boş veremiyorum Bu benimkisi Bir kara komedi Bu benimkisi Bir züğürt tesellisi Aşk işini biliyor Kaç kişi bunu biliyor Fikir başka Gönül aşka O gideni seviyor Bir uyusam uyansam Unutmuş olsam ne olur Kırdığın yer acıyor Anahtar cümle budur Bilmiyorsun sen Herkes seni soruyor En çok bu koyuyor Kapılar kapandı mı Yalnızlık içeride kalıyor Aklın almadığı şeyleri Kalp alıyor Bu da mı kader Aşk dediğin Biraz böyle bir şey Sen özleyedur Körkütük sev Bir bakıyorsun Her şey sütliman Bir bakıyorsun Tersten esen rüzgâr aman,Aşk İşini Biliyor,2014,0
1639,Ajda Pekkan,Unutulmayanlar,Ay doğarken yavaş yavaş Uyanır içimdeki bütün eksi duygular Isınırım içerken ay doğar Ay doğarken yavaş yavaş Bulanır bütün sular Ağarır karanlıklar Yüzünü hatırlarım ay doğar Bir ses gelir yavaş yavaş Konuşur sanki dağlar Ellerim ellerini,Ay Doğarken,2013,0
2147,Ali Güven,Türkçe Pop,Gönlüne direnme Direnme kurtul artık bu yalnızlıktan Kimseden utanma Utanma gözlerinde gizlenmiş yaşlardan Olur olur sevinilmek çok zor değil Dinle içindeki sesi kalbini biraz dinle Bekliyorum başka çarem yok Kırılmıyorum Artık anladım ne kadar da zorsun aşkım Bu benim şansım,Bekliyorum,2001,1
21115,Erkin Koray,Benden Sana,Sana bir çift sözüm var nolur beni dinle Hata edipte ellere gitme Yoksa benden başka bir sevdiğin var mı Benim halime itirazın var mı Sensiz halim bilki çok fenadır gitme Beni nolur zorla ele güne itme Bekle şu garip yolcuyu bekle Saat onbiri beş geçe bekle Olur olamaz herşeye bulma bir bahane İlk aşkım dediğin olmaz iki tane Hayatımız gelmeden garip bir hale Hata edip sakın bir yerlere gitme,Bekle,1993,1
29181,İzzet Yıldızhan,Sen Deli Misin,Perişan etdin beni yaktın bu genç Yaşımda mahşerde olsa bile iki elim Yakanda bana neler vaat etdin Herşeyimi kaybetdim adım kötüye Çıktı utan etdiklerinden nerden çıktın Karşıma nasıl inandım sana allah şaşırtsın Seni yeter etdiğin bana bana neler vaat etdin Her şeyimi kaybetdim adım kötüye çıktı Utan etdiklerinden adım çıtı kötüye,Bana Neler Vadettin,2009,0
29258,Jale,Son Geceler,Sen belli unuttun beni zamanla Ben hala aşığım sana delilik bu Sen çoktan alıştın bensiz hayata Ben seni beklerim hala delilik bu Ellerin dilinde nasıl karalandın ah insafsız Hasretin elinde bir başıma kaldım savunmasız Geceler amansız unutmak imkansız Dinmiyor gözyaşım Allahım Bu kadar gönülden sevecek ne vardı Sönmüyor yangınım Allahım Geceler amansız unutmak imkansız Dinmiyor gözyaşım allahım Bu kadar gönülden sevecek ne vardı Sönmüyor yangınım Allahım,Boşver,1993,1
41005,Özlem Özdil,Zamansız Yağmur,Sen Gittin Gideli Bu Eller Haram Dağın Dumanına Döndüm Yalınız Yalınız Dost Benim Vebalim Sorulur Senden Yar Senden Dağlar Duman Haller Yaman Ayrılık Ayrılık Arıyı Ayırır Baldan Hasretin Hasretin Gülü Ayırır Dikenden Hasretin Hasretin Dost Benim Vebalim Sorulur Senden Yar Senden Dağlar Duman Haller Yaman Ayrılık Ayrılık Uzak Olma Kömür Gözlüm Gel Gayri Kalem Olda Yüreğimi Yaz Gayri Yaz Gayri Dost Benim Vebalim Sorulur Senden Yar Senden Dağlar Duman Haller Yaman Ayrılık Ayrılık,Dağlar Duman,2004,0
22831,Filiz,deli sevda,Yardan Ayrılalı Sana Sığındım Sen De Yar Değilsin Git Öte Dağlar Hani Sır Alındım Hani Bağındım Sen De Yar Değilsin Git Öte Dağlar Dağlar Hayın Dağlar Dağlar Zalım Dağlar Sende Yar Değilsin Git Öte Dağlar Poyraz Rüzgarınla Savurdun Beni Karakışa Yazı Koyurdun Beni Yetmedi Çığ Olup Duyurdun Beni Sen De Yar Değilsin Git Öte Dağlar,Git Öte Dağlar,2014,0
43681,Ruhi Su,Beni Ağlatırsan Yoluna Ağlat,Beni ağlatırsan yoluna ağlat Beni negâh yere ağlatma yar yar Beni çağlatırsan deryada çağlat Kuru çaylarına çağlatma yar yar Giriftar eyledin beni bu derde Bu senede bu aylarda bu derde Yüzbin derman versen vermem bu derde Yaramı ellere bağlatma yar yar Bir derde uğrattın dermani beter Sinem bülbülleri çığrışıp öter Bunca ağlattığın Aliye yeter Ya güldür ya kaldır ağlatma yar yar,Beni Ağlatırsan,2003,0
1337,Ahmet Kaya,Başım Belada,Bizi güllerin iklimi tüketti Toprağı yaran filize vurulduk O vahşi beyaz at alıp başını gitti Bir yaz yağmuru gibi unutulduk Sığ yanlarımız oldu ara sıra El yordamıyla dalarken hayata Bir parça telaş bir parça ümittik Hiç yetişemedik o vahşi ata O vahşi atlarla beraber Ah şu içimizdekiler Sanki sökülürcesine sanki sökülürcesine Sanki sökülürcesine Gitti gider,O Vahşi At,1991,1
8919,Barbaros Hayrettin,Tarak,koro  öl de baba ölelim eyvallah gül de baba gülelim eyvallah sev de baba sevelim eyvallah müzik girer ben sizin babanızım ben ne dersem o olur önce yemek yiyicem ve diskoya gidicem orda hop hop yapıcam hop hop hop orda zıp zıp yapıcam zıp zıp zıp ben sizin babanızım ben ne dersem o olur gazinoya gidicem bende şarkı söylicem ö lö lö lö lö darbukacı solo yap yeter yapma herkes çalsın oynıcam langırt ah düştüm oynamıcam durun ben sizin babanızım ben ne dersem o olur şimdi spor yapıcam haşırt huşurt hırt hırt ıııh langırt koro  en büyük baba başka büyük yok ben sizin babanızım ben ne dersem o olur şimdi yatıp uyucam haydi iyi geceler,Ben Sizin Babanızım,2017,0
19873,Elif Karlı,deathpiece,Seni Yaradan Allah Benimi Düşünmüş Gözlerinde Parlıyor Güneş içinde Düşebilirim Sana Bi Kelime Olsa Herşeyin Olurum Her Bakışta Titriyor içim Gülüşüne Ölebilirim Aşığım Sensin Tutkunum Senin Yattığım Senin Kollarında Kalktığım Senin Kollarında Beni Bi Kere Aldatırsan Deli Olurum Ben Gören Allah Bilen Allah Biri ikiye Bağlarsan Seni Vururum Ben Gören Allah Bilen Allah Astrolojide Ben Su Sen Ateş Grubu Fakat Aşkla Çağlayan Derin Bir Nehir Ellerin Şimdi Ve Sonrasında Ne Yemin Ne Zulüm Aşkıma Dikkat Mesafeli Seviyorum Özlemini Aşığım Sensin Tutkunum Sensin,Seni Vururum Ben,2014,0
46322,Seyfi Doğanay,2001,Bir göründün gözlerime Birden sir oldun Nerelere gittin Nasil kayip oldun Görülmez oldun Ben kendi halime garip kurdum Sinemi atese biraktin gittin Sevdani basima biraktin gittin Hurimiydin melekmiydin Sen neydin canim sen neydin Sinsice gizlice gönlüme girdin Kalbime girdin Ogün olmayaydi seni görmeseydim Sinemi atese birakip gittin Doganayi öksüz birakma geri gel Canima yapismadan bu korkunc hece Bu zalim hece Yetis imdadima biran önce gel Beni buralarda birakip gittin Yetis imdadima aartik geri gel Sineme ateslerden düsürdün,Sır Oldun,2001,1
47002,Sıla,Vaveyla,Ben senin hiçbir şeyinim kaybettin Hayatta mutlak yok Aşk sebepli ölen kalan Leyla Mecnun yok Bir öylesin bir böyle Kayıpta düşen çok Sen kalbini bulana kadar Kuyrukta bekleyen çok Git sen otur bahtın açılsın Yazında güller açılsın Allami cihansın ya Bekle de biri seni kaçırsın Git sen otur bahtın açılsın Yazında güller açılsın Allami cihansın ya  Bekle de biri seni kaçırsın Çok isterim inanmak lakin sende hitabet yok İcabetinde isabetinde haklı bir dengen yok,Leyla,2012,0
32062,Knock Out,%100 Yeraltı,İşimdi rap yapmak işimdi fark açmak Ve şimdi kime kaçmak düşerse kaçacak Bu böyle olacak ki zaten öyleydi % ü bizdeydi  ı sizdeydi O çubuk mikrofonun dandik camden klibin Pahalı kaliteli  kuruş etmez tribin Tribin dert değildi aklımız hep rapteydi % ü bizdeydi  ı sizdeydi Ne neydi anlamadan her şeye zıpladınız Ve bizce yanıldınız ve bizce yanılttınız Sıçıp durup sıvadınız rapperdı sıfatınız Gereksizdi hızınız anlamsız sözlerle Görüp bu gözlerle güldük ve geçtik hep Sokakta bomboş cep bu raple dolduk hep Bu raple doyduk hep bu sizlik değildi % ü bizdeydi  ı sizdeydi Hiphop sokaktaydı biz gittik aldık Yaptık dağıttık Yeraltında vardık Kabus gibi çöktük ve sildik çok puştu Nefes al ver dinle anlatsın Kuşku % Yeraltı rapi kulaklarda patlatan Yeni değil yeni değil yeni değil yine KO Orontez Underground ruhunu yaşatan Yeni değil yeni değil yeni değil yine KO Bilmemki nedir işin yeraltı benim işim Girişim tek nefes çıkışım dedirtir pes Kaşarlık yapma kes dedim ve kesti ses Dur hele daha yeni başlıyoruz Rapin çok pası kiri birde herkes işin piri Yaparsın harakiri bi yer değişsek fi Keyis rap fi celep mafi iyi rap var bende sende yok Doymazsan kökü bende al burdan ye Geveleme somut bişey anlat Yok yok ayıkmadın cilala parlat Oldschool battle tattın mı KO dan KO girince vokali bir anda durur zaman Özünde homeboy ama vurur bebenin çenesine Konuşur da konuşur ve kesilir sayko nay ko gine mi rap yapon Bu oyunda iyiyim ve de bana beleş jeton % Yeraltı rapi kulaklarda patlatan Yeni değil yeni değil yeni değil yine KO Orontez Underground ruhunu yaşatan % Yeraltı rapi kulaklarda patlatan,%100 Yeraltı,2017,0
55527,Ziynet Sali,deli sevda,Sinan Akçıl Korkma korkma başarıcaz başarıcaz Aşksızlıkla savaşıcaz savaşıcaz Bi gün yine bi arada bi arada Zaferlerden konuşacaz konuşacaz Ziynet Sali Kalbimden istemiştin Al istediğin kadar Sende çok özlemişsin Olsun be o kadar Sinan Akçıl Dayan dayan buna dayan Yat her gece bana uyan Sinan Akçıl & Ziynet Sali Dayan dayan buna dayan Yalnız sensiz bana uyan Ziynet Sali Korkma korkma başarıcaz Aşksızlıkla savaşıcaz savaşıcaz Ziynet Sali & Sinan Akçıl Bi gün yine bi arada bi arada Zaferlerden konuşacaz konuşacaz Sinan Akçıl Kalbimden istemiştin Al istediğin kadar Sende çok özlemişsin Olsun be o kadar Dayan dayan Sinan Akçıl & Ziynet Sali Buna dayan yat her gece bana uyan Dayan dayan buna dayan Yalnız sensin bana uyan,Bana Uyan,2011,0
24559,Grizu,Tuzlabuz,Sen yokken seni hissetmenin Tek yolu susmak ise Adinla baslamak dogan güne Ve bir sarki icinde sen olan Ara ara bir dalga Seni getirse bana Benim olmasan da Sen yine hep yanimdasin Benim olmasan da Bazen bana bakardin Benim olmasan da Bazen bana gülerdin Benim olmasan da,Dalga,1996,1
31192,Kazım Koyuncu,Hayde,Ella Ella metsz Ella Entu kağe viyella Entu kağin ağhçkenin yar Asti kağsiyuz yalla Lusnika erand kişer Hayde ertag askişer Hedev çağh tsemer gelli yar Viyel ertag askişer Aye garmilig aye Modinidal ar aye Modined kaoçana yar Cutme ğhavağ ar aye Covelein oğnuke Kukuliim kukuli Deveg intsi im sevdan yar Yesal Astezun kuli ALLAH ALLAH,Ella Ella,2004,0
27549,Hümeyra,Hatotovic,Çıldırdı artık bu dünya tadı kalmadı Neler oldu hiç kimsenin aklı almadı Çalış dedin çabala uğraş hepsi boşuna Yaşamak mı diyorsun ki arkadaş buna Gördüm ki başka yolum yok çaresiz kaldım Aşık oldum ozan oldum bağrı yanık dolandım Gördüm ki başka yolum yok çaresiz kaldım Aşık oldum ozan oldum ezgiler yaktım Do do do do si re re vurdum sazın teline Şarkı yaptım dünyanın acıklı haline Do do do do si re re vurdum sazın teline Şarkı yaptım dünyanın acıklı haline,Do Do Do Do Si Re Re,1980,1
9773,Beşiktaş,Feda,Günlerden Beşiktaş Tarihin adı hicran Kavuşmak zamanıdır Koşup gelmiş her bir can Havada aşkın sesi Köyiçine doğru Bu sevdanın şahidi Dolmabahçe yolu Hasretin adı sensin Anlamsız artık her şey Yola çıkmak zamanı İstikamet Şeref bey Beşiktaş söz sana Bu yürek attıkça Yürüdüğün yolda yoldaş olur Beyaz`ın aydınlıksa,Şeref Bey'in Türküsü,2012,0
37426,Mustafa Yıldızdoğan,Sevmeyen Bilmez,şu dağların meşeleri karanlık etekleri olur çayır çimenlik kızanlarda burda eder yarenlik sarı zeybek şu dağlara yaslanır yağmur yağar pusatları ıslanır sarı zeybek dağdan dağa taşınır taşınırda yüce dağlar aşınır molaverip gökçen kızı düşünür efe dağdan köye doğru seslenir güzel gökçen sesi duyar süslenir,Sarı Zeybek,2013,0
3034,Ankaralı Namık,Babam Sağolsaydı,Kara kara hep gittin Ah anam ben kendime Dert ettim sen askere Gidince ah anam uykuları Terk etti ahiret hakkını Helal eyle belki gelirim Azrail canımı alır belkide ölürüm Şu dağın oylumuna ah anam kuş konar Yaylımına yavrun hakkın helal et Ah anam geldik olay rımına ahiret hakkını,Ah Anam,2007,0
37682,Nadide Sultan,Tutuldum,Gözlerinin büyüsü alır beni koynuna Hep seni istiyorum günahın sevabına Sen alnımdaki yazım binbir gece masalım Bu aşkın ateşini gel birlikte yakalım Hergün sevda dilenip sen de hayat buldum,Cariye,1999,1
39844,Onur Akın,iskeletiso,Korkuyorlar korkacaklar korksunlar Geliyoruz  geleceğiz yakındır Kim nerede ne işliyor hepsini Biliyoruz bileceğiz yakındır Bölüşmüşler memleketin mallarını Bekliyoruz hele gelsin yarını Elimizin nasırdan balyozlarını Başlarına vuracağız yakındır Nakarat Bir ıslıkta sen çal Bir ıslıkta sen,Bir Islıkta Sen Çal,2014,0
25891,Hakan Altun,Aklın Bende Kalmasın,Belki şimdi bir yerlerde benim için kötü söyler Şunu bilsin bende onun gibi devrik bir çınarım Ölmek var dönmek yok gurur var görmek yok Mutluluktan mahrumum Haberi olsun kimseleri sevmeyeceğim Kimseye ona baktığım gibi bakmayacağım Haberi olsun öldüğüm gün bile yine onu seveceğim Bu belki kısa ama Bu şarkı sadece ona Yanımda olmasam da canında olacağımı Ölene kadar yalnız onu seveceğimi bilsin yeter Ve ben nerede olursam olayım Yine onu yine Onu SeveceğimHaberi olsun kimseleri sevmeyeceğim Kimseye ona baktığım gibi bakmayacağım Haberi olsun öldüğüm gün bile yine onu seveceğim,Haberi Olsun,2018,0
2657,Altay,Seninle,DUN GECE SENI ARADIM KIMSELERE SORMADIM GOZLERIMDE YASLARLA KENDIM ICIN AGLADIM DISARDA BIR YAGMUR VAR DELI DELI YAGIYOR KIM BILIR SEN NERDESIN ASKIM KALBIM KANIYOR KORKMADAN SEV BENI SEVECEKSEN BUNUN SONU MUTLULUK GORECEKSIN GUN GELECEK SENDE FARK EDECEKSIN ASK NEDIR OGRENECEKSIN,Korkmadan Sev,2002,0
2156,Ali Güven,Boynumun Borcu,Yine deli deli carpiyor gonlum Belami buldum kendi kendime Döne döne ates bir çember gibi Seni sardim yine ac yuregime Aradim bulamadim Cok kararliyim Yanarim kendime ben su dunyada Aradim bulamadim Ben hataliyim Yanarim kendime [ reklamı gizle hide ads ]Ah su dunyada Hizmali aynali Saçi kivrik burmali Basmali kinali Siki siki sarmali Yazmali dövmeli Yumusak ince belli Sevmek sevaptir Butun kizlar guzel,Bütün Kızlar Güzel,1999,1
9746,Bertan,Belki De,bilemedin kıymet bak yine kopdumu kıyamet bundan böyle biz ayrı hayrı off kalbinide benden gelip alıver bir zahmet bundan böyle biz ayrı gayrı aklı yolundan arızalıdan benden yar olmaz kalbi deli gönlü deli yaramaz olmaz yanında kar hünkar olamaz yanın bana dar şimdi yolun açık olsun mahşere kadar bilemedin kıymet bak yine kopdumu kıyamet bundan böyle biz ayrı hayrı off kalbinide benden gelip alıver bir zahmet bundan böyle biz ayrı gayrı muzikdinlecom böyle ayrı gayrı aklı yolundan arızalıdan benden yar olmaz kalbi deli gönlü deli yaramaz olmaz yanında kar hünkar olamaz yanın bana dar şimdi yolun açık olsun mahşere kadar,Yaramaz,2011,0
28744,İncesaz,Eski Nisan,Çok aşıgın var dıyorlar yalan de yeter bana bır sevda sozu fısılda hazırım ınanmaya gönül hırsızı dıyorlar ınkar et yeter bana gozlerındekı cevaba korkuyorum bakmaya geceler uzun ve yalnız yoksun sabaha kadar dusumde bıle gunahkarsın bunu kım hayra yorar ardımdan delı dıyorlar belkıde yalan degıl yanımda bıle uzaksın nasıl dayansın gonul Çok ahlar aldı diyorlar inkar et yeter bana gözlerindeki cevaba korkuyorum bakmaya geceler uzun ve yalnız yoksun sabaha kadar düşümde bile günahkarsın bunu kim hayra yorar ardımdan deli diyorlar beklide yalan değil yanımda bile uzaksın nasıl dayansın bu gönül yanımda bile uzaksın nasıl dayansın bu gönül,Çok Aşığın Var Diyorlar,2002,0
35805,Mode XL,Serseri Serbest Stili,Kapıları kapat arkandaki bir salak Dışarıda bırak onu çırılçıplak Dibine kadar itelim sözleri nasıl olsa onun geri dönüşümü bize yasak Saat kaça kadar gazlasak beatleri Her adımda bize bir ileri dörtyüzelli km deki geri gel beri Damarları koparacak içindeki serseri Teki bana teki sana dolduralım mürekkebi Biri sana biri bana karala bu lirikleri Yarı sana yarı bana paylaşalım beatleri Karı bana zarar sana kabullen bu yenilgiyi Takıl hadi sende defet gerisini Her bir adım ritimlerle yakaladık serisini Takip et bu geniş flovların delisini Eskisini sorma bana dinle yenisini Ellerimin içine direksiyonu ver benim Salla bir arabayı kendine gelmeli Yol şeritleri kalp atışını geçmeli Harp atışını seçmeli serseri Her seferine bir tat vermeli Çarpan rüzgar suratını germeli Atardamar kan pompalayıp Suratını renkten renge bürümeli Dikkat et göremezsin merhamet ortam buz gibi rekabete davet Taklit et orjinali hususi bize Yardım et kendine ibre yüzde çekil Hızımız bildiğin gibi değil illegal bu fiil Resmimi gösterir son gösterimidir Bu işin piridir serseri serseri Tarzımı belirtir seni delirtir Anahtar kelimedir serseri serseri Geliyor son sürat yanından geçtiğim herşey tepe taklak dönüyor Bizi bilen herkez bunları görüyor Yasin dikiz aynasından gülüyor sana Hadi takıl babana Zor parayı kolay tavlama sanatını kavra Yakala kıl payı kaçırma pahasına onu göm kendi sahasına bom Ellerimin içine direksiyonu ver benim Salla bir arabayı kendine gelmeli Yol şeritleri kalp atışını geçmeli Harp atışını seçmeli serseri Her seferine bir tat vermeli Çarpan rüzgar suratını germeli Atardamar kan pompalayıp Suratını renkten renge bürümeli,Bildiğin Gibi Değil,2005,0
