A Camp,Rock 'N' Roll Ghost,Big Dreams in a Small Town,"Well you know   And you go   When I'm alone   I have no cause   To think about the shit   We used to know   Made of snow     Well you came   And you stayed     No one here   To raise a toast   Be my guest   And I will be your host   To a rock'n roll ghost   A rock'n roll ghost     Well you said   She's better off dead   You think that I might     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Have heard a word   But I was much too young   And much too cool for words   Look at me now     No one here   To raise a toast   Take me by the hand   Man, raise a toast   Or the rock'n roll ghost   To a rock'n roll ghost     We don't know   Until we're gone     There's no one here   To raise a toast   I look into the mirror   And I see   The rock'n roll ghost   My rock'n roll ghost   "
A Camp,Silent Night,Colonia,"Baby brown  I think  I need you now  To put me down  And help me lift me up  Your shaking bones  In my telephone  No good  For anyone   Baby brown  So you think you  Know me now  You tell me how  And show me everything  Your wandering mind  And your restless kind  I want you here  To make some sound   Oh, silent night  Oh, holy night      "
A Camp,Song For The Leftovers,Big Dreams in a Small Town,The night s on the edge now  Hanging low against the tide  The world is at it's best now  When the loveless ones collide   It's a long night  A beautiful night  And we're the first leftovers of the night   I'm thinking 'bout the last times  And the people I had to hurt  I wonder why they couldn't touch  And why I never gave it up   You weren't hard to find  You didn't run and hide  We were the first leftovers of the night  Hide of the night   The silence is a burden  When you don't really want to talk  I'm trying really hard now  To set alight my sleepy heart   We made a pretty sight      
A Camp,Such A Bad Comedown,Colonia,"I danced for a while   And my moves   Would make you smile   Oh, I loved you then   My dear chemical lover     You veiled me in your haze   Like a puppet in your lace   Amazing disgrace   From your   Silverspoon substance     You took me away   Made Monday a Saturday   You stained me with love   And left me in dirty laundry   But I left my ground   For a minute     Your body in my veins   Your power is what remains   You know I never had   Such a bad   Bad comedown     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]  You took me away   Made Monday a Saturday   You stained me with love   And left me in dirty laundry   But I left my ground   For a minute     My oh my   You took pride   In my fuck-up     I've been cursed   And I've been hailed   I have blown it   And I've inhaled   But I never had   Such a bad   Bad comedown     Such a bad   Bad comedown   Such a bad   Bad comedown   "
A Camp,The Bluest Eyes In Texas,Big Dreams in a Small Town,"The lonesome Texas sun was setting low   And in the rearview mirror I watched it go   I can still see the wind in her golden hair   I close my eyes for a moment, I'm still here     The bluest eyes in Texas   Are haunting me tonight   Like the stars that fill   The midnight sky   Her memory fills my mind   (Where did I go wrong)   Did I wait too long   Or can I make it right   The bluest eyes in Texas (the bluest eyes)   Are haunting me tonight     Another town, another hotel room   Another dream that ended way too soon   Left me lonely way before the dawn   Searching for the strength to carry on     The bluest eyes in Texas   Are haunting me tonight   Like the stars that fill   The midnight sky   Her memory fills my mind   (Where did I go wrong)   Did I wait too long   "
A Camp,The Oddness Of The Lord,Big Dreams in a Small Town,Come on baby sing  Of the oddness  Of the lord  It's about time we sang  Of the strange ways  Of the lord  The oddness of the lord  The oddness of the lord   Come on baby sing  Of the oddness  Of the lord  The strange ways  Of the lord  The sacred  And the cursed   It's never  Getting better  No no no  It's only  Getting worse   Come on people sing  Of the oddness  Of the lord      
A Camp,The Same Old Song,Song For The Leftovers,"Here's my prayer  I'm getting nowhere  I'm stepping up the stairs  But falling behind, oh  I'm a one-man show  That nobody knows  My body sure knows  I'm wondering why, oh   I can't go on singing this song  That the angels will not hear  The world is a hole from all that I stole  But there is still a little love in here  Few things will last, I did it too fast  But I'm learning to cry   Don't be a stepping stone  Get it all out, deliver it   Here's my weep  I'm digging too deep  I do believe in lies  I've got everything to hide, oh  I'm young, I'm old  I do what I'm told  Cut open, unfold  But there's nothing inside, oh   I can't go on singing this song      "
A Camp,Walking The Cow,Big Dreams in a Small Town,"Try to remember   But my feelings   Can't know for sure   Tryin' to reach out   But it's gone     Lucky stars   In your eyes   I'm walking the cow     I really don't know   How I came here   I really don't know   Why I'm staying here   Oh, oh, oh, oh   I am walking (walking)   The cow     Try to point my finger   But the wind     eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Keeps blowing   Me around in circles   In circles     Lucky stars   In your eyes   I'm walking the cow     I really don't know   What I have to fear   I really don't know   What I have to care for   Oh, oh, oh, oh   I am walking   The cow     Lucky stars   In your eyes     "
A Cursive Memory,A Different Kind Of Love,Changes,"The wind felt like a frail storm With the chimes still singing the summer's born Say goodbye to the rest of the rain We ran until there was no daylight When the sun went down and day turned to night The cities lights with such sustain  And there I stood As if I could Be the one to make things right  Oh, you got me running backwards and running forwards and Oh, you got me lost inside your eyes with no way out Where I get lost? I got caught inside your arms And even when things get rough Baby you give me a different kind of love  The sea was calling when we started to walk The moon came out and we began to talk True stars come out at night Me and you we were like stars Like a movie with a screen do you know who we are? Thank the moon for our spotlight  And there I stood As if I could     "
A Cursive Memory,All The Weak,Changes,"The road seems so far from here  And I know everything seems so clear    All the weak don't fall beneath the sky  All the weak don't leave this life behind    Sometimes the world stops meeting you  and sometimes your life starts deceiving you  When you see that no one is around,  Then there's a new direction that we have found    I feel everything you feel  It's real, all those things you feel    All the weak don't fall beneath the sky  All the weak don't leave this life behind    Sometimes the world stops meeting you    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]And sometimes your life starts deceiving you  When you see that no one is around  Then there's a new direction that we have found    You don't have to be somebody else to be happy    So I'll mess with your head and take my time back,  To whom it may concern, it lacks,  The fire that he had and I realize I can't do this  The sunset at the end of the road  And I felt his face stare through the window  And I'm thinking you should know  I can't do this on my own    Sometimes the world stops meeting you  And sometimes your life starts deceiving you  When you see that no one is around  Then there is a new direction that we have found   "
