,artist,album,text,release,name,written_before
20575,Emre Saltık,deli sevda,Bugün Yardan Haber Geldi Bir O Yandan Bir Bu Yandan Eğildim Bir Buse Aldım Bir O Yandan Birbu Yandan Güzel Olanı Severler Yanağından Gül Dererler Kulakta Mengiç Küpeler Bir O Yandan Bir Bu Yandan Şekerden Şerbet Ezerler İnce Tülbentten Süzerler Dört Yanım Almış Güzeller Bir O Yandan Bir Bu Yandan Karacaoğlan Gel Yanıma Seni Sarayım Canıma Dola Kolların Boynuma Bir O Yandan Bir Buyandan,2016-01-01,Bugün Yardan Haber Geldi,0
35303,Metin Arolat,Ayrılık Olmaz,Yarına kalmaz yolun sonundayım Yarına kalmaz izmir yolundayım Uyuyupta kalma sakın sabret şafak söker Yarına kalmaz canım yanındayım Birkaç şarkı dinlersin zaman geçer Acıkmadım hiç uğraşma bi çay yeter Fazla hazırlanma sakın sende her şey güzel Yarına kalmaz canım yanındayım Uyuyupta kalma sakın sabret şafak söker Yarına kalmaz kollarındayım Gözlerin gözlerimde dursak öyle Beni seviyormusun bir daha söyle Dudağın dudağımda uyusak öyle senle Ne güzel yakışmışız bak seninle Mutluluğu tutmuşum ellerinde Onu çok seviyorum İzmir sende söyle Söyle herkese Bir kaç şarkı dinlersin zaman geçer Acıkmadım hiç uğraşma bi çay yeter Fazla hazırlanma sakın sende her şey güzel Yarına kalmaz canım yanındayım,2010-06-18,İzmir,0
7793,Aynur Haşhaş,Ab-ı Hayat - Yar Sesi,gönül arz eyledi kendi hanemde gönül kalk gidelim hüseyne doğru hüseyne gitmeye niyet eyledik gönül kalk gidelim hüseyine doğru giderim giderim ne güzel yollar gönül bahçesinde kırmızı güller cenneti alâda öter bülbüller gönül kalk gidelim hüseyne doğru kul mustafa bana böyle söyledi yaktı yüreğimi güryan eyledi hüseyne gimeye niyet eyledi gönül kalk gidelim hüseyne doğru yöre malatya söz müzik afşaroğlu mustafa kaynak mustafa esin derleme düzenleme aynur haşhaş,2002-01-23,Kerbela,0
46959,Sibel Tüzün,Nefes Kesen Aşklara,YOL İZ BİLMEM SEVMEDİM Kİ DAHA ÖNCE SANA BEN İÇİMİ GÖSTERDİM YARIN NE OLUR DİYE DÜŞÜNMEDEN SAKLADIM KENDİMİ NİYETİMİ YAZDIM TAŞLARA İNANDIM SONSUZA DEK SÜRECEK GÖZ DEĞMEMİŞ CESUR AŞKLARA *nakarat* ALLAHIM YARİM ELİNDEN AVLANDIM CAN EVİMDEN HAYKIRDIM KÖR KUYULARA YALVARDIM YİNEDE OLMADI,1995-08-28,Cesur Aşklara,1
24004,Gökhan Birben,Bir Türkü Ömrüme,Saputxu çhakha çhukha Hele mele khismethi Dunyas mutu var minon Qoropa skaniş methi Hele mele khismethi Si re çkimi khismethi Mendrale mu şeni mçup Qoropa do mimethi Skani toliş komoxtu Guris kodolomabğu Qoropa monkha theren Burgulis golomabğu Cakha cukha mendili Rakanişe mivali Anğa var mogalansna Megomthina çhumani,2006-07-12,Hele Mele,0
7472,Aydilge,Sobe,Güneşin kayboldu kalp vuruldu aşk tutuldu Ne kadar saklasan susmuş olsan yok olur mu Aşığım aşığım çok fena aşığım dersem uzaklaşırsa Ardına bakmadan karşıma çıkmadan düş olup kaybolursa Ellerim gözlerim hepsi senin gölgelerim Gülüşün yerle bir seni görmek tek sevincim Aşığım aşığım çok fena aşığım dersem uzaklaşırsa Ardına bakmadan karşıma çıkmadan düş olup kaybolursa Sana aşık olamam sana aşık olamam Dediğinde adam gözyaşımı tutamam Ellerim gözlerim hepsi senin gölgelerim,2013-06-11,Güneş,0
3163,Ankaralı Turgut,Süper Oyun Havaları,O Sirin Sözlerinehayranim Gözlerinebakma El Sözlerine Gel Yanima gel gel gelgel Yanima gel Gel Yanima gel gel gelgel Yanima gel Aman Eller görmesinSakin Eller duymasinaman Eller Görmesin Gel Yanima gel gel gelgel Yanima gel Domurcuk NameleriCözuver Dügmelerigöreyim Sineleri Gel Yanima gel gel gelgel Yanima gel Gel Yanima gel gel gelgel Yanima gel Aman Eller görmesinSakin Eller duymasinaman Eller Görmesin Gel Yanima gel gel gelgel Yanima gel Gel Yanima gel gel gelgel Yanima gel Gel Yanima gel gel gelgel Yanima gel Aman Eller görmesinSakin Eller duymasinaman Eller Görmesin Gel Yanima gel gel gelgel Yanima gel,2017-04-13,Gel Yanıma Gel,0
38962,Niran Ünsal,Şarkılara Tutundum,Bir yar kaldı geride bir de sılam ah Dert oldu içime Anam babam Bir yar kaldı geride birde sılam Ah dert doldu içime duman duman Yana yana böyle yıllar tükendi eyvah Hani benim ömrüm Dönmez geriye eyvah Gün soldu diye yine yasta Yaralı gönül efkarda Vur dertli saza ne de Olsa yaralı gönül efkarda,1999-01-11,Dertli Saz,1
36780,Musa Eroğlu,A Kuzum,Hatçem çıkmış da aman da gül dağına Amanın hatçem çıkmış da gül dağına Güller sokunmuş hatçem de gerdanına Gitme dedim hatçem de odun dağına Amanıngitme dedim hatçem de odun dağına Çıkan çok olur hatçem de senin yoluna Uyma dedim hatçem de eller sözüne Amanın uyma dedim hatçem de eller sözüne Oynadırlar seni hatçem de curayinan sazinan,2007-01-29,Hatçem,0
21799,Eylül,DarmaDuman,Kirvem bu yıl bu dağlarda aman Sensiz yazın tadı mı olur aman Selamın niye kesildi aman aman aman Bir selamın adı mı olur aman Kirvem aman ne de çabuk geçti zaman aman aman oy Bir selamın adı mı olur aman kirvem aman Ne çabuk tükendi zaman aman aman oy Can içinde can içinde aman Can erir zaman içinde aman Böyle kader olmaz olsun aman aman aman Hüseyinim kan içinde aman Kirvem aman ne de çabuk geçti zaman aman aman oy Hüseyinim kan içinde aman kirvem aman ne çabuk tükendi zaman aman aman oy Varsam gitsem Erzincana aman Hüseyinim gelmiş mi ola aman Der Mahsuni bu dağlarda aman aman aman Böyle yiğit ölmüş mü ola aman kirvem aman Ne de çabuk geçti zaman aman aman oy Böyle yiğit ölmüş mü ola aman kirvem aman Ne çabuk tükendi zaman aman aman oy Aman aman oy,1999-04-08,Kirvem,1
36773,Musa Eroğlu,deli sevda,Dumanlı dağlarda vardır bir bulut Enginlere karlar yağmaz güzel dost Yiğit olan yiğit sözünde durur Namertlere boyun eğmez güzel dost Namertlere boyun eğmez güzel dost Yiğit olan yiğit sözünde durur Namertlere boyun eğmez güzel dost Namertlere boyun eğmez güzel dost Öyle bir yar sev ki olmasın eşi Canına can katsın kirpiği kaşı Yar için damlayan bir tek gözyaşı Koca deryalara sığmaz güzel dost Koca deryalara sığmaz güzel dost Yar için damlayan bir tek gözyaşı Koca deryalara sığmaz güzel dost Koca deryalara sığmaz güzel dost Hal bilmezle boşa gönül eğlenir Ne söz dinler ne de sözü dinlenir Cahille dost olma değmez güzel dost Cahille dost olma değmez güzel dost Ne söz dinler ne de sözü dinlenir Cahille dost olma değmez güzel dost Cahille dost olma değmez güzel dost,2012-05-22,Güzel Dost,0
20463,Emre Altuğ,deli sevda,Ben Hiç ihanet Etmedim Bilmem Ben Hiç Yalandan Sevmedim Bilmem Bir Anlık Heves Uğruna Diyen Dikenli Yolların Sonu Belli Önceden Ben Hiç ihanet Etmedim Bilmem Ben Hiç Yalandan Sevmedim Bilmem Bir Anlık Heves Uğruna Diyen Dikenli Yolların Sonu Belli Önceden Arada Bir Söz Olup Geliyormuyum Aklına Hıçkırık Olup Yada Takılıyormuyum Boğazına Dokunduğun Gibi Usul Usul Yaşlarla Sızıyormuyum Bende Yanağından Yastığına Arada Bir Söz Olup Geliyormuyum Aklına Hıçkırık Olup Yada Takılıyormuyum Boğazına Dokunduğun Gibi Usul Usul Yaşlarla Sızıyormuyum Bende Yanağından Yastığına,2016-01-14,Dokunduğun Gibi,0
50432,Tolga Çandar,Sarı Zeybek,Asmalı mencere kara gözlüm Al beni içere Merdivenim kırk ayak Kırkına vurdum dayak Benden başka seversen Kalkmaz döşeklere yat Olurmu böyle kara gözlüm Derdini söyle Kaleden indirdiler Kır ata bindirdiler Üç günlük güvey iken Yemene gönderdiler,2016-10-05,Asmalı Mencere,0
13912,Buz,Senin Eserin,günah dolu bu vücut neden doymak bilmez aldatmak işkence neden ölüm gelmez elim kana bulanmış ben ondan kaçtıkça bu son olsun yüreğim huzur bulsun daha fazla nefret edemem kendimden yarınları öldürdüm nefretim kederimden,2006,Nefretim Kederimden,0
51529,Türkü,deli sevda,Yakar yüreğimi ehlibeyt sevdası Hükmeder bedene gönül hırkası Gözüm pınarında damla sevdası Çekip zülfükarı söyletti beni Dost beni beni Oy benim cananım Derde dermanım Gönlüme sultanım Benim üstadım Benim hünkârım,2002-11-13,Benim Cananım,0
20308,Emrah,Sen Gülünce,Yağmur yağıyor bu gece şehre Yürümek ıslanmak istiyorum ben Işığım sönmüş perdem çekilmiş Göğsünde ağlamak istiyorum ben Bizi hiçbir neden üzemez derken Bu hüzün nedir ki gönlüme çöken Saçımda yumuşak ellerin varken Dizinde ağlamak istiyorum ben Göğsünde ağlamak istiyorum ben O güzel dilinle versen teselli Sıcak nefesinle okşasan beni Hıçkıra hıçkıra çocuklar gibi Dizinde ağlamak istiyorum ben Saatler dursa da sabah olmasa Gönlümüz bu büyük sevdaya sığsa Sevgilim bu aşkta hakkım varsa Dizinde ağlamak istiyorum ben Göğsünde ağlamak istiyorum ben SÖZLEVENT BEKTAŞ MÜZİKEMRAH,1991-08-06,Ağlamak İstiyorum,1
42915,Recep Alemdar,Bu GeCe,bu gece bir şarkı dinledim aşktan sevgimiz den bizden bahseden bu şarkıyı sana dinletemeden tan yeri aldı bitti bu gece bu gece bitti bugece içimde yıllardır yanan ateşim küllendi sanmıştım yandı bu gece senin her sabah doğan güneş gelmiyor karanlık kaldı bu gece bu gece bitti bugece ne sevgim var sana nede nefretim bir göz yaşım kaldı bütün servetim tüm maziyi yıktım yaktım bugece bu gece bitti bu gece,1992-05-13,Bu Gece,1
32622,Kutsi,vBaDieseL,Beşiktaşım benim Beşiktaşım benim Kalplerdeki yerin apayrı senin Gece gündüz seninle yatıp kalkıyoruz Senden başka bir takımı tanımıyoruz biz Büyük kaptan takımı buraya getir Bütün kupaları alıp Sebaya götür Canımız feda olsun Beşiktaşımıza Şampiyonluk yazılmış alın yazımıza Çarşıdan kalktık yola çıkıyoruz Ağaçlı yolda kol kola girdik sana geliyoruz Beşiktaşım seninle gurur duyuyoruz Siyahıyla Beyazıyla yanıp tutuşuyoruz,2016-05-18,Beşiktaşım Benim,0
15060,Cengiz Özkan,Kırmızı Buğday,Bir fırtına tuttu bizi deryaya kattı O bizim kavuşmalarımız A yarim mahşere kaldı O bizim kavuşmalarımız A yarim mahşere kaldı Yeni cezve yeni cezve kaynar kaynamaz oldu O benim nazlı yarimin dilleri söyler söylemez oldu O benim nazlı yarimin dilleri söyler söylemez oldu Yeni cezve yeni cezve kaynıyor ocakta Kasatura belimizde A yarim martinimiz kucakta Kasatura belimizde A yarim martinimiz kucakta Mapsanede yata yata yanlarım çürüdü Pencereden baka baka A yarim ela da gözler süzüldü Pencereden baka baka A yarim ela da gözler süzüldü,1998-12-11,Bir Fırtına Tuttu Bizi,1
40168,Orhan Hakalmaz,Destegül,Ben bu yıl yarimden ayrı düşerim Her günüm bir yıla döndü gidiyor Yine zından oldu dünya başıma Gönlüm ataşlara yandı gidiyor Ömrüm boş hayale kandı gidiyor Uzaktır yolların dolandım geldim Tatlıdır dillerin bağlandım kaldım Günahı boynuna işte ben öldüm Gönlüm ataşlara yandı gidiyor Ömrüm boş hayale kandı gidiyor,2004-05-05,Gönlüm Ataşlara Yandı Gidiyor,0
26706,Hande Yener,deli sevda,Yerime Koy Hadi Doldursun Asaletimi Ve Ona Da Yaşat Aşkın Esaretini Yerime Koy Hadi Doldursun Asaletimi Ve Ona Da Yaşat Aşkın Esaretini Uzak Dur Karışma Hayat Mı Tek Anlam Korkmam Savaşmam Seninle Vakit Harcayamam Kötü Konuşmak Bana Yakışmaz Ama Senin Ki Beni Şaşırtmaz Son Bir Cümle O Da içimde Bu Kafayla Senden Hiçbir Şey Olmaz Kötü Konuşmak Bana Yakışmaz Ama Senin Ki Beni Şaşırtmaz Son Bir Cümle O Da içimde Bu Kafayla Senden Hiçbir Şey Olmaz,2016-06-06,Bu Kafayla,0
45579,Selami Şahin,Özledim Herşeyini,İçmek istiyorum yine bu akşam Şu boş kadehimi doldur be saki Dertliyim etkarım boğuyor beni Şu garip halimden anla be saki Bir sevgilim vardı çok inandığım Hala seviyorum hala aşığım Kalleşçe terketti bundan yandığım Severken aldanmak zordur be saki Yere batsın onun sahte sevgisi Sayesinde oldum aşkın delisi Şimdi hayatında başka birisi Bir kadeh daha ver doldur be saki Bırak bu gecede burda kalayım Viraneden farksız gönül sarayım Sarboşken ayakta nasıl durayım Benim bu halimi hoşgör be saki,1994-01-01,Saki,1
14732,Cem Karaca,Merhaba Gençler,Dervişanız hak dost deriz Dervişanız dervişan Allah yar yar Bu can emanet bu bedene Sonunda sararlar kefene Allah yar yar Yol bir akıl bir Bak da görebil Sev korkma sakın Rab sana yakın Allah yar yar Üç var yedi var Oniki var kırk var Altı bin altıyüzaltmışaltı inen var Allah yar yar,1999,Allah Yar,1
5864,Arif Susam,İşte Yeniden - Çılgınım,Biliyorum evlisin seni bekliyor yuvan Ayrılıp gitmelisin daha geçmeden zaman Aşkı bulduk zamansız ne yapsak da faydasız Kavuşmamız imkansız dayan yüreğim dayan Kahrolmadan ikimiz bitmeli bu sevgimiz Bu bizim kaderimiz dayan yüreğim dayan Unutma ki evlisin yuvana dönmelisin Sen artık gitmelisin vakit çok geç olmadan Ümitsiz yaşamak zor severken ayrılmak zor Kader böyle istiyor dayan yüreğim dayan Bu aşk hüsran olsa da hasret bizi yaksa da Unutmak zor olsa da dayan yüreğim dayan,1996-12-13,Biliyorum Evlisin,1
25109,Gülay,Damlalar 2,Ağ elime mor kınalar yaktılar Kaderim yok gurbet ele sattılar On iki yaşımda gelin ettiler Ağlar ağlar göz yaşımı silerim of of Merdivenden indim indim yıkıldım Mevlam izin verdi yine dikildim Her çiçekten aldım aldım takındım Kırmızı gül sende kaldı tam ahdım of of Yüce dağ başında asmalı pınar Asması kurumuş suları harlar Gahımdır gavga süpürge çaldığım evler Başım alıp gurbet ele gideyim of of Kaynak Kişi Süleyman Uğur Derleme Nida Tüfekçi,2002-09-11,Ağ Elime Mor Kınalar Yaktılar,0
14895,Cemiyette Pişiyorum,Et Rengi Tuzak,ailemden nefret ederim benden nefret etsinler diye onlar da benden nefret eder onlardan nefret edeyim diye sorun kimde sorun nerde taşın altında buzun üstünde resmin içinde göt deliğinde gecenin sesi  kulaklarımda duyuyor musun lütfen ağlama çikolata kızömrün yeterse götüne girsin  şişe,2011-01-01,Çikolata Kız,0
39111,No.1,Kırmızı Gözler,zifri karanlığa hoşgeldin homie şimdiden diyeyim yalnızsın yalnış kapıdan geçmissin yalnış kapıları açmıssın herkes geldi üstüme korktum ama hiç kaçmadım ölü bir sigaraya bakıpta düşünürsen sorununu o biraz anlatsın konuşmak yasak tribe bağlı her hareketin sonucunu hesapla yazsın lanet ola sigara sus bana yemin et konuşma artık bıdı bıdı ölümcül ilk kurşun kaftasını deldiysen saldım kurusıkı yeraltının en alt katı nefrete yem veren her insana kastım var  saniyede  paranoya var kafamın içinde bir tarantino rezil ol piç herkes ölecek CAN geri gelmez garanti var tren giderken atlama sahnesi filmlerde lan bir çimdik at kendine gelsin dünya berbat dertleri reklam yap kaybolan herşeyi aramaya çıktım yollar bile kaybolmuş lan resmine bakıpta ağladığın şu anda kahkaha atıyorken başka birisinin kollarında aynı senaryoya mahkum ederken kalk evine holly shit bir nefeste çenemi kaparsam takdir edersin NAKARAT X,2007-01-01,Kırmızı Gözler,0
37498,Müzeyyen Senar,Caesar,Bir zamanlar maziye bak ne kadar şendik İkimizin mesut olma emeli vardı Gören bilen nazarında sevdalı dendik Göze gelen böyle aşkın eceli vardı,1992-06-18,Bir Zamanlar Maziye Bak,1
47173,Sinan Özen,Duygusal,ÖYLE BİR SEVDAYDI Kİ BİZ BİR NEFESTİK HAYAT BİZE TOZ PEMBE GÜLER GEÇERDİK SONRA BİRDEN BİRE KAYBOLUP GİTTİN SEN SAVRULAN BİR YAPRAK GİBİ ARAMAZ OLDUN CAGIRMAZ OLDUN BENİM CANIM YANDIHABERİNMİ VARDI TELEFONLARA BİLE CEVAP VERMEZSİN BİR İHTİMAL KALDI SENİ ELLER ALDI BU GÖNÜL MERAK EDER SÖYLE NERDESİN [Nakarat],2015-06-30,Canım Yandı,0
18919,Duman,Darmaduman,Sevdim beni sevemediler Aşktan yana olamadılar Gördün bana eremediler Erdin sana deli dediler Çaldığım sazı duyamadılar Aşkın sesi diyemediler Gördün beni bulamadılar Buldun sana deli dediler Delilerin içinde bir deli duman Ellerim elinde gerisi yalan gerisi yalan Sevdim beni sevemediler Aşktan yana olamadılar Gördün bana eremediler Erdin sana deli dediler Yazdığım sözü okumadılar Aşkın dili kavrayamadılar Gördün benim olamadılar Oldun sana deli dediler,2013-09-12,Deli,0
46284,Seyfettin Sucu,emre63100,Bağla bohçanı güzelim Burdan kaçalım x Kışın dağ başında çadır açalım Şarap bulamazsam duman içerim Yemin ettim güzelim sebebimsin x Kaçırırken seni görseler beni x Üç beş polis dört jandarma sarsalar beni sarsalar beni,1993-01-04,Bağla Bohçanı Güzelim,1
52113,Umut Akyürek,Sinha,Bu kalp sensiz olamaz Neredesin sevgilim Gözüm yollarda kaldı Gelmedin ah gelmedin Böyle mi olacaktık Biz severken ayrıldık Bunu Allah biliyor Ne baharlar yaşadık Çok zor dayanmak çok zor Ayrılık acısı çok zor Sevdim sevilmedim Sensiz gülemedim Kimseyi sevemedim Sevdim sevilmedim Sensiz gülemedim Senden vazgeçemedim Sevdim sevilmedim Sensiz gülemedim Senden vazgeçemedim Az koşmadın peşimden,2011-10-31,Azra,0
30196,Kaçak,Silahlı ve Tehlikeli,Şehre derinden kül yağar Bugün senin doğumgünün Gidenlerin yeri elbet dolar Bugün kimin ölüm günü Sen En güzeline layık Bugün doğumgünün Kalmamalı kimse ayık Ve o Kutudan çıkan palyaço Sana hediyemdir Silahlı ve tehlikelidir Ahha Yeaaa,2009-12-24,Silahlı Ve Tehlikeli,0
28849,İrem,Hayalet Sevgilim,Ceza mı bu çektiğim çile mi Yıllardır tuttuğum nöbet bitmeyecek mi Bir küçük kar tanesi gibiyim avucunda eriyen Dön bebeğim Göz yaşlarını görürsem erir kanatlarım Uçamam rüyalarında yanına Sonsuzluk senle başladı O küçük dünyamda unutma gittiğinde yarım kaldım Çöllerdeyim yanıyorum Kutuptayım üşüyorum Ceza benim çekiyorum Ne olur dön Uzanıyorum tutamıyorum Özlüyorum ağlıyorum Yasak mısın anlamıyorum Ne olur dön Sevmesen de beni özledim sesini Git desem de yine gitmesen Yıllardır çektiğim bu hasret mi çile mi,2006-02-15,Hayalet Sevgilim,0
55075,Zeki Müren,Dünden Bugüne 2,Keder dolu hergünüm Bitti tükendi ömrüm Tek dost kalan tütünüm Böyle geçiyor ömrüm Hasretle yanıyorum Kendimi bilmiyorum Her akşam içiyorum Böyle geçiyor ömrüm Aşkın beni tüketti Dertlerinle yok etti Gençliğimi mahvetti Böyle geçiyor ömrüm Hasretle yanıyorum Kendimi bilmiyorum Her akşam içiyorum Böyle geçiyor ömrüm,2014-01-02,Keder Dolu Her Günüm,0
33391,Linet,sweettears,Yok senden başka bir dünya Yok senden başka bir alem Cenneti verseler almam Ben senden asla ayrılmam Belki bu da gelir geçer Şu saniye esastır gel Belki bu da gelir geçer Şu saniye esastır gel Geçse de beni unutma Hiçbir aşkını unutma Zira budur elimizde kalan Aşktan başka her şey yalan Ne yaptıysan yaptın kalk gel Affeder elbette Hak gel Ne yaptıysan yaptın kalk gel Affeder elbette Hak gel Düşünmek istemem şimdi Büyü bozulsun istemem,2012-12-10,Şu Saniye,0
